PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
1055,1,3,1,0.296875,0,1,0.5000000000000001,0,0.0,0.0,1.0,0.0
11041,0,3,1,0.296875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8514,1,3,0,0.203125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3072,0,2,1,0.21875,3,1,1.0,1,0.0,0.0,0.0,1.0
12731,0,2,1,0.578125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
9402,1,3,0,0.1875,1,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
5253,0,3,1,0.21875,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8164,1,1,1,0.25,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
563,0,3,1,0.328125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11037,1,1,1,0.640625,0,1,-1.0,0,0.0,1.0,1.0,0.0
14816,1,3,0,0.265625,0,1,1.0,0,0.0,0.0,0.0,1.0
5646,1,1,2,0.5,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
1661,1,3,2,0.28125,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8011,0,2,2,0.484375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10896,1,3,5,0.578125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14744,0,3,1,0.296875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5230,1,2,2,0.265625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
13944,0,2,1,0.25,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
748,0,3,2,0.515625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12572,1,2,4,0.40625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
7644,1,1,2,0.171875,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
617,1,1,1,0.171875,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
13612,1,2,2,0.328125,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6275,0,2,1,0.765625,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2295,0,2,5,0.484375,3,1,0.8660254037844384,0,1.0,0.0,1.0,0.0
1986,0,3,1,0.375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
13629,1,3,5,0.546875,1,1,-1.0,0,0.0,0.0,0.0,1.0
7458,1,2,2,0.6875,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6143,1,1,1,0.234375,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
4744,1,2,1,0.203125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,0.0
4038,1,2,5,0.15625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1768,1,1,1,0.28125,0,0,-0.5000000000000004,0,0.0,1.0,0.0,1.0
13122,1,1,1,0.296875,1,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
12056,0,2,1,0.15625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2882,1,2,2,0.609375,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1724,1,1,2,0.5,0,1,-1.0,0,0.0,1.0,0.0,1.0
2792,1,2,1,0.515625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
7278,0,2,1,0.359375,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
6438,1,2,1,0.40625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
9024,1,1,2,0.265625,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12314,1,2,5,0.171875,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
3814,1,2,0,0.484375,0,1,0.5000000000000001,0,0.0,0.0,1.0,0.0
13045,1,1,1,0.546875,3,1,1.0,0,0.0,1.0,0.0,1.0
926,0,2,1,0.484375,1,1,1.0,0,0.0,0.0,0.0,1.0
9250,1,2,1,0.25,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
5597,1,2,1,0.46875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3256,0,3,1,0.078125,3,1,-1.0,1,0.0,0.0,0.0,1.0
13465,0,2,1,0.484375,0,0,-0.8660254037844388,1,0.0,0.0,0.0,0.0
10158,1,2,2,0.25,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
6671,1,2,1,0.21875,2,0,0.8660254037844384,0,0.0,0.0,0.0,1.0
1395,1,2,1,0.765625,3,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11247,0,1,2,0.609375,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
12024,1,1,1,0.171875,1,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
5642,1,1,1,0.46875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2197,0,3,2,0.40625,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
1143,0,3,1,0.484375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11714,0,1,2,0.28125,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
2212,0,3,0,0.828125,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2273,1,1,5,0.28125,2,1,1.0,0,0.0,1.0,0.0,1.0
5420,1,1,1,0.3125,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
3036,1,1,1,0.40625,2,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
13975,1,2,1,0.171875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,0.0
15387,1,3,1,0.15625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8404,0,3,1,0.453125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
13069,1,1,3,0.15625,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10924,1,1,1,0.265625,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9522,1,1,2,0.46875,0,1,1.0,0,0.0,1.0,0.0,1.0
2139,1,3,2,0.34375,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
5056,1,2,1,0.203125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12135,1,2,1,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7728,1,2,1,0.09375,3,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
15377,0,2,2,0.46875,1,1,0.8660254037844387,0,0.0,0.0,1.0,0.0
11963,1,3,1,0.609375,0,1,-1.0,0,0.0,0.0,0.0,1.0
1491,1,1,1,0.34375,0,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
13684,1,1,2,0.171875,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
7789,0,3,0,0.328125,0,1,-1.0,0,0.0,0.0,0.0,1.0
6741,0,3,2,0.765625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
8439,1,1,5,0.359375,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
378,1,1,1,0.1875,1,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
3203,1,2,2,0.4375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11477,1,2,2,0.03125,1,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
8920,1,1,1,0.171875,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9931,0,3,2,0.65625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13832,1,1,5,0.1875,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
9948,0,3,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3257,1,3,1,0.46875,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12645,1,1,1,0.46875,3,1,-1.0,1,0.0,1.0,0.0,1.0
3392,1,3,5,0.265625,0,0,0.5000000000000001,0,1.0,0.0,0.0,1.0
14914,0,1,1,0.265625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
15001,1,1,1,0.265625,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4528,0,1,1,0.15625,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
14416,1,3,1,0.1875,3,1,1.0,0,0.0,0.0,0.0,1.0
9220,1,2,5,0.25,0,0,0.8660254037844387,0,0.0,1.0,0.0,1.0
2563,1,3,0,0.4375,0,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
3219,0,3,5,0.59375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
5393,1,3,1,0.21875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5109,1,3,0,0.890625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
2043,0,3,5,0.265625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12081,1,2,1,0.375,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
12908,1,2,1,0.046875,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13151,0,2,1,0.234375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11870,1,1,2,0.3125,0,1,-1.0,0,0.0,1.0,0.0,1.0
4577,0,3,2,0.625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6510,0,3,1,0.546875,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12872,1,2,2,0.9375,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
1801,1,1,5,0.34375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6459,0,1,1,0.265625,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
8317,1,2,1,0.171875,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
10845,1,3,5,0.703125,3,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
11642,1,1,2,0.71875,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9095,1,2,2,0.21875,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
9553,1,2,1,0.390625,2,1,-1.0,1,0.0,0.0,0.0,1.0
8451,1,2,5,0.5625,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
1065,1,3,0,0.515625,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
15064,1,1,1,0.171875,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
12831,1,1,1,0.484375,0,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
10091,1,2,2,0.296875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13742,1,1,1,0.15625,3,0,0.8660254037844387,1,0.0,1.0,0.0,1.0
12907,1,1,5,0.328125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9946,0,3,3,0.21875,1,1,0.8660254037844384,0,0.0,0.0,0.0,0.0
8755,0,3,5,0.21875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
2068,1,1,1,0.234375,3,0,-1.0,1,0.0,1.0,0.0,1.0
11508,1,1,1,0.328125,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10574,1,2,5,0.921875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
10710,0,3,0,0.390625,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
5221,0,2,1,0.328125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15166,1,1,5,0.4375,3,1,1.0,0,1.0,0.0,0.0,1.0
14298,1,1,1,0.21875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
894,0,3,1,0.453125,1,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
5659,0,3,1,0.296875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
1539,0,3,5,0.34375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14928,0,2,1,0.28125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12987,0,2,0,0.375,1,1,-1.0,0,0.0,0.0,0.0,1.0
1348,1,2,2,0.421875,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
4312,1,3,1,0.4375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7559,1,3,1,0.21875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
8586,0,3,5,0.421875,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
5431,1,2,0,0.53125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
10850,1,1,1,0.421875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1984,0,2,1,0.375,3,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13547,1,2,5,0.953125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11732,0,2,5,0.21875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
9396,1,2,1,0.09375,2,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
5278,1,1,1,0.484375,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
5565,1,2,1,0.15625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5353,1,2,1,0.6875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2196,1,3,1,0.8125,2,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
1698,1,2,1,0.21875,0,1,-1.0,1,0.0,0.0,0.0,1.0
9716,1,2,1,0.296875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8903,0,2,1,0.078125,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14178,1,1,2,0.546875,2,1,-1.0,0,0.0,1.0,0.0,1.0
13504,1,1,5,0.515625,0,1,-1.0,0,0.0,1.0,0.0,1.0
13092,1,2,2,0.25,1,1,1.0,1,0.0,0.0,0.0,1.0
5831,1,1,1,0.234375,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
3697,1,3,0,0.5,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13430,1,2,1,0.375,0,1,1.0,0,0.0,0.0,0.0,1.0
14056,1,2,1,0.328125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9155,0,2,2,0.6875,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4932,1,2,1,0.234375,0,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
2406,1,1,1,0.078125,1,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
9226,1,2,1,0.375,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7422,0,2,1,0.171875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12181,0,3,2,0.421875,3,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
9831,0,2,3,0.71875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9794,1,1,1,0.453125,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
10720,1,1,2,0.328125,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
7964,0,3,2,0.78125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
14075,1,1,1,0.171875,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
2062,1,2,1,0.9375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
15051,0,3,1,0.25,3,1,-1.0,1,0.0,0.0,0.0,1.0
11102,1,1,1,0.171875,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
8479,1,1,5,0.265625,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
5348,1,1,0,0.234375,1,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
2268,0,1,1,0.34375,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9278,1,1,1,0.125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
11222,1,2,2,0.234375,3,0,-1.0,0,0.0,0.0,0.0,1.0
9970,1,1,2,0.53125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10693,1,3,5,0.390625,2,0,0.8660254037844384,0,0.0,0.0,0.0,1.0
9381,0,1,5,0.5,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
4159,1,2,5,0.21875,3,1,-1.0,0,0.0,0.0,0.0,1.0
5114,1,1,1,0.203125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
12770,1,3,1,0.1875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
11361,0,1,2,0.265625,0,1,1.0,0,0.0,1.0,0.0,1.0
10719,0,3,0,0.296875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14003,1,1,5,0.34375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
8436,1,2,5,0.375,3,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
4396,1,2,1,0.28125,1,1,-1.0,0,0.0,0.0,0.0,1.0
6016,1,1,1,0.4375,2,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
6426,1,2,1,0.328125,3,1,1.0,0,0.0,0.0,0.0,1.0
9077,1,1,5,0.484375,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14490,1,2,1,0.265625,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
5533,1,2,1,0.453125,3,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
12359,1,1,2,0.3125,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12643,1,3,0,0.21875,3,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
13479,1,2,1,0.296875,0,1,-1.0,1,0.0,0.0,0.0,1.0
11012,1,2,1,0.203125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
7839,1,3,1,0.34375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
752,1,2,5,0.0,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
12725,1,3,1,0.296875,3,1,-1.0,1,0.0,0.0,0.0,1.0
15210,1,1,1,0.40625,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4024,1,1,0,0.15625,2,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
9622,1,2,1,0.359375,3,1,-1.0,0,0.0,0.0,0.0,1.0
2297,1,3,1,0.515625,2,0,-1.0,0,0.0,0.0,0.0,1.0
950,1,2,2,0.171875,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
5361,1,3,2,0.25,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
15094,1,3,1,0.171875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11197,0,2,1,0.421875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
10814,0,2,1,0.5625,3,1,-1.0,0,0.0,0.0,0.0,1.0
289,1,2,2,0.234375,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
10382,0,3,1,0.265625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14824,1,1,1,0.15625,0,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
6073,1,3,2,0.234375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
15378,1,1,5,0.28125,0,1,0.8660254037844387,0,1.0,0.0,0.0,1.0
14037,0,1,2,0.59375,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
6024,1,1,1,0.421875,3,0,-1.0,1,0.0,1.0,0.0,1.0
7421,1,2,1,0.375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
10885,0,1,2,0.65625,2,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
4665,0,2,3,0.28125,3,1,1.0,0,0.0,0.0,0.0,1.0
593,0,3,1,0.15625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
13126,1,3,0,0.59375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7561,1,1,1,0.6875,1,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13882,1,3,5,0.203125,0,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
2529,0,2,1,0.328125,3,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
10859,1,3,1,0.078125,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
127,1,2,2,0.578125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7641,1,3,1,0.125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3120,1,2,2,0.28125,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
4717,1,2,5,0.375,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
158,1,3,5,0.46875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9013,1,1,1,0.625,0,1,-1.0,0,0.0,1.0,0.0,1.0
15389,1,2,1,0.53125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
995,0,1,2,0.375,2,1,-1.0,0,0.0,1.0,0.0,1.0
3064,0,2,1,0.265625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
3396,1,1,1,0.609375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
11820,1,3,5,0.21875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7011,1,3,0,0.28125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
170,1,1,1,0.640625,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
15105,1,1,2,0.4375,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
10424,0,2,2,0.265625,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
10781,1,3,5,0.234375,2,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
447,0,1,1,0.078125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2671,1,3,1,0.25,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5125,1,2,1,0.171875,0,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
3314,1,1,1,0.640625,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4158,0,2,1,0.734375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5770,0,2,2,0.53125,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
205,0,3,0,0.390625,0,1,0.8660254037844387,0,0.0,0.0,0.0,0.0
13481,1,3,1,0.53125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13880,0,2,1,0.296875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14610,1,1,2,0.703125,3,1,-1.0,1,0.0,1.0,0.0,1.0
2,1,2,5,0.28125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
3292,0,2,1,0.390625,0,1,-1.0,0,0.0,0.0,0.0,1.0
7505,1,2,2,0.234375,3,1,1.0,0,0.0,0.0,0.0,1.0
9110,1,2,1,0.734375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10357,1,2,1,0.171875,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3520,0,2,5,0.265625,2,1,-0.8660254037844387,0,0.0,1.0,0.0,0.0
1791,1,3,1,0.484375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8364,1,2,1,0.484375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10852,0,3,0,0.515625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
15044,0,2,1,0.515625,1,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
15172,0,2,1,0.171875,1,1,-1.0,0,0.0,0.0,0.0,1.0
14098,1,1,2,0.234375,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
8577,1,3,2,0.328125,1,1,-1.0,0,0.0,0.0,0.0,1.0
10649,0,3,1,0.109375,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
6447,1,3,5,0.640625,0,1,-0.8660254037844387,0,1.0,0.0,0.0,1.0
244,1,2,5,0.34375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9511,0,3,1,0.203125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
567,1,3,1,0.171875,0,1,1.0,0,0.0,0.0,0.0,1.0
11172,1,2,2,0.390625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4992,1,2,1,0.703125,0,1,0.8660254037844387,1,0.0,0.0,1.0,0.0
8807,1,1,0,0.75,1,1,-1.0,0,0.0,1.0,0.0,1.0
15399,1,1,1,0.171875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
1368,1,1,1,0.15625,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
7447,1,3,5,0.265625,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,0.0
13665,0,1,1,0.1875,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9134,1,2,2,0.59375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2009,0,3,5,0.703125,0,1,1.0,0,0.0,0.0,0.0,1.0
7391,1,2,2,1.0,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12021,1,1,5,0.34375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
11686,1,1,2,0.40625,3,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13402,1,1,1,0.5625,3,1,-1.0,0,0.0,1.0,0.0,1.0
13898,1,2,1,0.640625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14358,0,2,1,0.28125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10661,1,1,2,0.21875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
11076,0,2,1,0.390625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3103,1,1,2,0.15625,3,1,1.0,0,0.0,1.0,0.0,1.0
10177,1,3,1,0.265625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
422,1,2,5,1.0,0,1,-0.4999999999999998,0,1.0,0.0,0.0,1.0
7988,1,2,1,0.1875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
5678,1,2,1,0.640625,3,1,-1.0,0,0.0,0.0,0.0,1.0
5585,1,1,1,0.234375,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
13185,1,3,1,0.578125,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5186,1,1,2,0.265625,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
3156,1,1,1,0.25,1,1,1.0,0,0.0,1.0,0.0,1.0
2177,1,1,2,0.234375,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9691,0,2,1,0.203125,0,1,1.0,0,0.0,0.0,0.0,0.0
14980,1,2,1,0.21875,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
140,1,3,0,0.28125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14670,1,3,1,0.703125,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
7721,1,2,1,0.75,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
15234,1,3,5,0.546875,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
11838,1,3,2,0.375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
2705,1,2,5,0.1875,3,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
10124,1,1,1,0.421875,2,1,-1.0,0,0.0,1.0,0.0,1.0
3734,0,3,1,0.234375,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3895,1,3,0,0.421875,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
1162,1,1,3,0.578125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3760,1,2,5,0.734375,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
990,1,1,2,0.359375,0,1,-1.0,0,0.0,1.0,0.0,1.0
3178,1,3,5,0.3125,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
